obj_goal_dist,force_length
20.24421501159668,0.63193715
18.34694480895996,0.6543371
16.260345458984375,0.71775997
14.085579872131348,0.681378
11.837543487548828,0.68515474
9.621158599853516,0.6988009
7.585087776184082,0.7237915
5.516190528869629,0.77418244
3.217707872390747,0.6555501
1.0944182872772217,0.18002841
33.64214324951172,0.6722175
33.106388092041016,0.6482884
31.4675235748291,0.63906664
29.46755027770996,0.6786488
27.368911743164062,0.6977605
25.129810333251953,0.71818215
22.83079719543457,0.73212004
20.491422653198242,0.7331792
18.137371063232422,0.7241837
15.77932071685791,0.7107498
13.426039695739746,0.69909585
11.100837707519531,0.72864753
8.804130554199219,0.7596177
6.615399360656738,0.772241
4.621360778808594,0.7660504
2.909066915512085,0.7919705
1.2843564748764038,0.7121234
0.16475078463554382,0.65832716
43.993412017822266,0.8374188
43.55606460571289,0.60600996
41.82515335083008,0.78704524
39.58597183227539,0.7232319
37.3040771484375,0.73497844
34.99144744873047,0.7221463
32.65517044067383,0.7158216
30.318689346313477,0.7286405
27.974193572998047,0.73447216
25.64409065246582,0.72056377
23.34915542602539,0.6996301
21.108661651611328,0.6798203
18.931373596191406,0.6696985
16.784297943115234,0.6518643
14.686574935913086,0.5946839
12.55129337310791,0.61636937
10.454731941223145,0.7409556
8.365072250366211,0.8259835
6.389869689941406,0.8729423
4.534300327301025,0.88968754
2.7990641593933105,0.80795544
1.2149968147277832,0.6467583
50.16413879394531,0.83958316
50.035343170166016,0.80695283
50.04064178466797,0.7128391
49.45362854003906,0.69674283
47.43202209472656,0.70421994
45.19551467895508,0.7301529
42.85953903198242,0.73276794
40.514854431152344,0.7272348
38.197933197021484,0.7537972
35.938961029052734,0.7752502
33.731239318847656,0.7902504
31.594858169555664,0.7834301
29.543935775756836,0.7807828
27.486459732055664,0.7774689
25.41584014892578,0.77984405
23.30253791809082,0.7860624
21.127017974853516,0.78087664
18.914955139160156,0.7630389
16.71196937561035,0.7522906
14.476139068603516,0.7279308
12.241612434387207,0.7141459
10.007328033447266,0.7037016
7.724994659423828,0.70428056
5.389527797698975,0.64249015
3.085700750350952,0.81567776
1.0407259464263916,0.39286715
11.341873168945312,0.7558917
11.290081024169922,0.8338319
11.289579391479492,0.878053
10.84205436706543,0.6951197
8.7218017578125,0.67389977
6.762186527252197,0.7065399
5.570642471313477,0.7194116
3.5029563903808594,0.70646656
1.3089661598205566,0.43030617
35.6240119934082,0.755801
35.2400016784668,0.7763014
33.84205627441406,0.7904595
31.85498809814453,0.7818712
29.765735626220703,0.7539104
27.686410903930664,0.6610147
25.42542266845703,0.62825066
23.090309143066406,0.59681994
20.73760986328125,0.59814
18.377342224121094,0.59617156
16.01418113708496,0.597361
13.65280818939209,0.59274274
11.294766426086426,0.5865455
8.941497802734375,0.6359005
6.607670783996582,0.72179097
4.398746013641357,0.7717843
2.481170415878296,0.7725875
14.603595733642578,0.8317648
14.488619804382324,0.8715749
14.570795059204102,0.8748254
14.572770118713379,0.8114141
14.572770118713379,0.696965
14.061403274536133,0.6685964
12.133795738220215,0.68234694
10.112631797790527,0.72194934
8.223050117492676,0.7115171
6.198228359222412,0.7511013
4.6115031242370605,0.73501503
2.854727029800415,0.7634536
1.4916656017303467,0.7996607
0.7335465550422668,0.8135704
1.463346242904663,0.8162943
2.5211970806121826,0.6963445
3.1970574855804443,0.63364935
3.010500907897949,0.6081004
2.5957350730895996,0.6349162
2.7135863304138184,0.7318521
3.3696060180664062,0.74916255
3.8850257396698,0.6546883
3.9200632572174072,0.63226
3.9196858406066895,0.5990986
2.657966136932373,0.6288198
1.7266267538070679,0.69860685
1.7396256923675537,0.68087834
2.3276147842407227,0.74294436
2.97220778465271,0.7880855
3.052816867828369,0.84614336
2.5374484062194824,0.7693399
1.941111445426941,0.7332035
1.9621247053146362,0.7556033
1.9677636623382568,0.6930539
1.475843906402588,0.3111705
1.1278648376464844,0.5034694
0.7138451337814331,0.46859613
5.567882061004639,0.8064034
5.892280101776123,0.8585637
5.901433944702148,0.7441762
4.1575140953063965,0.5858224
2.1675326824188232,0.33048895
1.5592727661132812,0.34962997
28.023025512695312,0.70048404
28.462749481201172,0.8488529
28.47608184814453,0.7441382
28.358928680419922,0.8744582
27.92168617248535,0.7127067
26.997539520263672,0.6857875
25.48101234436035,0.76761526
23.618648529052734,0.77084833
21.420875549316406,0.7631464
19.317485809326172,0.7462937
17.034358978271484,0.7395628
14.939443588256836,0.72469676
12.600114822387695,0.6983434
10.236787796020508,0.6794613
7.878678798675537,0.68862927
5.516015529632568,0.6641982
3.388529062271118,0.65660626
1.1974736452102661,0.49146438
15.741537094116211,0.8246561
15.63986873626709,0.68783206
14.502096176147461,0.67530954
13.406106948852539,0.7026279
12.287871360778809,0.6566917
11.121241569519043,0.68248963
9.845830917358398,0.7338337
8.315329551696777,0.76362276
6.921672344207764,0.74482274
5.712533473968506,0.6979284
4.531903266906738,0.7308501
3.5913825035095215,0.7321402
2.8624227046966553,0.72888637
2.333832263946533,0.8224093
2.156184673309326,0.8340188
2.345520257949829,0.8519169
2.58689284324646,0.8313767
2.5875160694122314,0.82759434
1.7239059209823608,0.27463824
27.33231544494629,0.7680204
28.10936737060547,0.7928346
28.17291831970215,0.7970233
28.17389488220215,0.3592152
28.17389488220215,0.77307594
28.17389488220215,0.8224095
27.672212600708008,0.83084977
26.007965087890625,0.8198265
24.098487854003906,0.74643946
22.091720581054688,0.75833803
19.96234130859375,0.75310373
17.791229248046875,0.7650572
15.548393249511719,0.744582
13.291913032531738,0.7248708
11.050271987915039,0.73830825
9.024895668029785,0.7198312
7.305246353149414,0.73126143
5.843316078186035,0.73140854
4.362391948699951,0.7639799
3.0531606674194336,0.75269043
1.9726653099060059,0.8303038
1.2268164157867432,0.81196773
1.3344709873199463,0.88250256
1.6312297582626343,0.8206617
1.5997343063354492,0.6818429
37.01457595825195,0.74065083
37.08467102050781,0.71163464
37.25175857543945,0.7820091
38.06322479248047,0.79108274
38.719539642333984,0.94332284
39.00818634033203,0.94049865
39.008079528808594,0.8103086
37.561248779296875,0.7598605
35.299842834472656,0.71247375
33.170692443847656,0.66433024
31.032379150390625,0.73211247
29.169858932495117,0.8321804
28.673099517822266,0.73993963
28.3845157623291,0.8208218
28.039459228515625,0.77842104
26.75324249267578,0.7538629
25.060625076293945,0.8074838
24.66888999938965,0.75183934
23.9183406829834,0.60444224
22.177555084228516,0.5527158
20.79636573791504,0.7917952
18.698877334594727,0.7895628
16.438127517700195,0.7851994
14.149062156677246,0.76661825
11.872223854064941,0.74016374
9.753210067749023,0.7122597
7.828176975250244,0.67872083
5.833050727844238,0.7232637
3.890352725982666,0.69279575
1.9211944341659546,0.6041922
19.222820281982422,0.72607744
18.912988662719727,0.73800135
18.903724670410156,0.5773568
18.903724670410156,0.8546454
18.903724670410156,0.79714334
17.736766815185547,0.7611474
16.055580139160156,0.74946856
14.416706085205078,0.7004309
12.70168399810791,0.67797047
10.954610824584961,0.649179
9.171590805053711,0.6143126
7.335160732269287,0.6122653
5.632441520690918,0.68772924
3.9135305881500244,0.6448402
2.3411004543304443,0.6062226
1.5399483442306519,0.7255829
1.9578921794891357,0.7471885
2.19753098487854,0.8139206
2.207427978515625,0.7883247
2.207427978515625,0.8396443
1.8135709762573242,0.820486
1.2127410173416138,0.8270012
1.4944614171981812,0.8791281
1.8747968673706055,0.78331816
1.897196650505066,0.54383445
44.589908599853516,0.32344747
44.120361328125,0.82480174
44.01396942138672,0.68530416
44.012027740478516,0.6445781
43.63455581665039,0.433413
42.103721618652344,0.74997467
40.33481216430664,0.83273625
38.257999420166016,0.81586266
35.93412780761719,0.8048482
33.59662628173828,0.7912626
31.243364334106445,0.77601266
28.89617156982422,0.77633977
26.57097816467285,0.77788645
24.270008087158203,0.77337533
22.008953094482422,0.7709512
19.73358154296875,0.7657754
17.514997482299805,0.75192946
15.20789909362793,0.7525063
12.91880989074707,0.74420804
10.585522651672363,0.73789877
8.239526748657227,0.74713194
5.899265766143799,0.7566577
3.7207159996032715,0.7791822
1.7825199365615845,0.6058283
6.060041427612305,0.9153111
6.404699325561523,0.85691947
6.414886474609375,0.86092675
6.414886474609375,0.8322294
6.414886474609375,0.76352155
6.414886474609375,0.74166507
6.414886474609375,0.8206204
5.488378524780273,0.76187235
4.610830307006836,0.7529578
4.293979167938232,0.710166
4.334123134613037,0.78211135
4.3461012840271,0.7800834
4.346377849578857,0.704504
2.529799222946167,0.82104146
1.226242184638977,0.8598813
0.46854540705680847,0.6760712
1.8060708045959473,0.50360286
2.4138193130493164,0.76446474
2.5023674964904785,0.78925353
2.5473759174346924,0.8357229
3.082167625427246,0.86787355
3.477172374725342,0.843862
3.4996838569641113,0.7799729
3.4996838569641113,0.6944399
2.780973434448242,0.60978854
1.5665323734283447,0.65742064
1.2253336906433105,0.22346556
1.2440129518508911,0.8325444
1.269232153892517,0.81717277
1.2729783058166504,0.5337986
45.793182373046875,0.80989933
46.46086502075195,0.8271451
46.59044647216797,0.7724781
45.80838394165039,0.73913145
44.99222183227539,0.63536876
43.6800651550293,0.6740683
41.818580627441406,0.6917728
39.67791748046875,0.65790844
37.51563262939453,0.6443015
35.231407165527344,0.6436251
32.96429443359375,0.6403316
30.731565475463867,0.65013516
28.489429473876953,0.6546815
26.275577545166016,0.6592508
24.06781578063965,0.6608863
21.915176391601562,0.6552599
19.76275062561035,0.6515599
17.611892700195312,0.6781729
15.355607032775879,0.6729941
13.035944938659668,0.6034576
10.68838119506836,0.5431542
8.454827308654785,0.6788893
6.439302444458008,0.8040092
4.564906120300293,0.8173317
2.7139415740966797,0.7033763
12.036659240722656,0.8201755
11.509163856506348,0.72143
10.362300872802734,0.72803414
9.176066398620605,0.7383452
8.050703048706055,0.7326615
6.946815013885498,0.7374926
5.909303188323975,0.7355993
4.995216369628906,0.76649976
3.780135154724121,0.69945043
3.5937349796295166,0.7337352
3.722672939300537,0.742043
4.005198001861572,0.71754706
4.022476673126221,0.7202114
4.022476673126221,0.18514642
3.541842222213745,0.6792687
1.9775103330612183,0.59186196
0.5987797379493713,0.7026283
0.977829098701477,0.64573455
1.5123851299285889,0.8155302
1.5551437139511108,0.8045732
1.3823647499084473,0.6029693
1.5175786018371582,0.7688329
1.5268114805221558,0.44401953
24.872013092041016,0.7806218
23.404767990112305,0.73732936
21.915058135986328,0.69399434
19.834880828857422,0.68158364
17.68307113647461,0.7010069
15.62743091583252,0.70570606
13.589725494384766,0.7296498
11.647787094116211,0.6958318
9.817510604858398,0.66960794
8.092979431152344,0.66792214
6.5453691482543945,0.68551654
5.454375267028809,0.6636759
4.309615612030029,0.6485657
3.2179982662200928,0.6947651
2.2954306602478027,0.727721
1.7219339609146118,0.6971972
1.8232232332229614,0.72640705
2.2250168323516846,0.734048
2.6718926429748535,0.7486355
2.450807571411133,0.7341815
1.5958046913146973,0.77846634
1.6724120378494263,0.033816397
1.6734504699707031,0.738049
1.6775741577148438,0.7528199
1.2246062755584717,0.27880794
44.552921295166016,0.71909237
42.68179702758789,0.62018025
42.0559196472168,0.8107054
41.61420822143555,0.7244363
39.7735710144043,0.6965729
38.039276123046875,0.731966
36.04988479614258,0.7201801
33.97323989868164,0.71865004
31.871967315673828,0.7427418
29.6940975189209,0.74113756
27.427568435668945,0.7466826
25.107465744018555,0.7450257
22.77308464050293,0.7331516
20.424514770507812,0.7264128
18.074054718017578,0.71890515
15.747650146484375,0.71079355
13.496686935424805,0.71057415
11.426392555236816,0.7005014
9.508077621459961,0.6909652
7.616264820098877,0.6744878
6.210605144500732,0.6913184
4.618674278259277,0.73384714
3.2253592014312744,0.74542767
2.0601189136505127,0.7905127
1.3941950798034668,0.7801404
1.642225980758667,0.64422876
2.2597320079803467,0.7660445
2.548981189727783,0.7337075
2.3353047370910645,0.7510165
1.9768677949905396,0.7810802
2.371614456176758,0.773229
2.5772764682769775,0.6763932
2.5856399536132812,0.699186
2.5493948459625244,0.77461135
1.425511121749878,0.69851816
1.2192871570587158,0.6970616
1.4787002801895142,0.7750082
1.4962364435195923,0.7688183
28.479114532470703,0.9035387
28.279727935791016,0.80859435
28.274089813232422,0.89661217
28.274089813232422,0.87435293
28.274089813232422,0.8849988
28.495986938476562,0.8585436
28.5089111328125,0.83808976
28.243431091308594,0.7420335
27.299484252929688,0.7146726
25.731094360351562,0.7026265
23.777647018432617,0.6830104
21.676767349243164,0.68684113
19.389392852783203,0.6721146
17.059307098388672,0.64783335
14.716169357299805,0.63049245
12.360786437988281,0.6593458
10.037337303161621,0.69845396
7.910957336425781,0.70769936
6.064407825469971,0.7151733
4.441890239715576,0.6427287
2.8998875617980957,0.67749745
1.495627522468567,0.6497896
0.6254144906997681,0.65741897
1.3651111125946045,0.6934753
2.3956289291381836,0.8474882
2.970440149307251,0.8434891
2.8313872814178467,0.8694959
2.506380558013916,0.8837757
2.8047049045562744,0.8353913
3.57598614692688,0.7210585
4.0028076171875,0.7699424
4.023078441619873,0.7558323
3.8378756046295166,0.70195097
2.0508506298065186,0.22447813
1.5427758693695068,0.68243617
1.6244741678237915,0.8007712
1.630981683731079,0.8071313
1.630981683731079,0.8441507
1.630981683731079,0.6116541
34.66104507446289,0.8446609
34.10564422607422,0.74042475
32.96715545654297,0.70920014
30.927536010742188,0.72227883
28.774803161621094,0.7948295
26.616397857666016,0.772809
24.659870147705078,0.6287431
22.648845672607422,0.6052197
20.723966598510742,0.5815221
19.024272918701172,0.49044088
17.322481155395508,0.5850855
15.495290756225586,0.59779304
13.661662101745605,0.83581775
11.6637601852417,0.7951038
9.732870101928711,0.035669804
9.617707252502441,0.6076446
8.213635444641113,0.6129297
6.486569404602051,0.700897
4.892672061920166,0.7573934
3.263615369796753,0.756113
1.7216157913208008,0.7211033
0.49190622568130493,0.65368825
0.8945479989051819,0.7539253
1.4265271425247192,0.7895808
1.45014488697052,0.78054225
1.3073842525482178,0.7873457
1.2946363687515259,0.9037076
56.25040817260742,0.82848656
55.679866790771484,0.80918276
54.6890754699707,0.6553683
52.67137145996094,0.6223302
50.41341781616211,0.47750285
48.132118225097656,0.46326175
45.91513442993164,0.90739036
43.692935943603516,0.9098305
41.547210693359375,0.91445524
39.364234924316406,0.91580176
37.20289611816406,0.7801192
35.239585876464844,0.76860297
33.354331970214844,0.7632941
31.524192810058594,0.7698014
29.622312545776367,0.7657075
27.721355438232422,0.78289783
25.613122940063477,0.77999556
23.66838836669922,0.8414377
21.39164161682129,0.78312695
19.18314552307129,0.7753631
16.99427604675293,0.7653103
14.827411651611328,0.7545626
12.717621803283691,0.8083906
10.52315616607666,0.80540425
8.452505111694336,0.8416578
6.23226261138916,0.8422334
4.09034538269043,0.8743938
2.0096678733825684,0.7945834
1.1444109678268433,0.71544075
46.06321716308594,0.8889309
46.67108154296875,0.803352
47.708621978759766,0.78421485
48.03438186645508,0.7855923
48.047142028808594,0.7760137
46.75764083862305,0.7879913
44.720523834228516,0.78479683
42.638309478759766,0.7829646
40.5250244140625,0.7772727
38.33013916015625,0.7292304
36.06486511230469,0.68391263
33.77075958251953,0.6472348
31.428512573242188,0.634043
29.06954002380371,0.5988033
26.71186065673828,0.56137615
24.37874984741211,0.530796
22.06103515625,0.5257926
19.73959732055664,0.5173256
17.404510498046875,0.5350398
15.072522163391113,0.5850839
12.719134330749512,0.62524366
10.380494117736816,0.6687356
8.191211700439453,0.6715447
6.218047142028809,0.66586554
4.45855188369751,0.6687255
2.8605828285217285,0.6670723
1.6469238996505737,0.6814121
1.6921346187591553,0.7567301
2.591700553894043,0.7931944
3.011223316192627,0.79152846
3.028456926345825,0.8035122
3.028456926345825,0.8306327
2.5495779514312744,0.8104237
1.8727961778640747,0.82730293
1.8629752397537231,0.8314835
2.269670248031616,0.83311975
3.055325984954834,0.845153
3.8663175106048584,0.840878
4.571967124938965,0.89040005
4.8334641456604,0.9290575
4.477476596832275,0.6788793
3.100015878677368,0.6924944
2.4170827865600586,0.6939031
2.2784175872802734,0.6921232
2.3322510719299316,0.6802175
2.33544921875,0.66213894
2.33544921875,0.66024166
40.208953857421875,0.7926841
40.412384033203125,0.8559345
40.418495178222656,0.90350217
40.418495178222656,0.8239281
40.22542953491211,0.69267064
39.42229461669922,0.7562305
38.03169250488281,0.7152647
36.126163482666016,0.72922707
33.99387741088867,0.704069
